Id,SalePrice
1461,119622.414
1462,154247.3
1463,198526.33
1464,217168.86
1465,177561.98
1466,193090.5
1467,195011.67
1468,187262.06
1469,195636.52
1470,123952.63
1471,196092.08
1472,103017.72
1473,105642.61
1474,150321.98
1475,93181.39
1476,306354.6
1477,247265.06
1478,282037.8
1479,270717.7
1480,401365.12
1481,298887.5
1482,211585.56
1483,192766.34
1484,176845.17
1485,201951.58
1486,211458.48
1487,290473.1
1488,244718.48
1489,197392.62
1490,236492.06
1491,210096.75
1492,83609.17
1493,196375.97
1494,275150.5
1495,270456.1
1496,218283.5
1497,172234.52
1498,162639.25
1499,164600.56
1500,169625.64
1501,206405.73
1502,158725.05
1503,266753.94
1504,244750.31
1505,237813.23
1506,206157.45
1507,254038.4
1508,205562.5
1509,163494.3
1510,171406.38
1511,147567.64
1512,192122.22
1513,150947.89
1514,168442.92
1515,211509.8
1516,163329.9
1517,166350.66
1518,135891.19
1519,238177.72
1520,128126.664
1521,130149.97
1522,201924.11
1523,95404.734
1524,96507.94
1525,109417.69
1526,102042.266
1527,111799.67
1528,134695.73
1529,140306.45
1530,211033.53
1531,142639.56
1532,94796.21
1533,137700.25
1534,113075.35
1535,155779.75
1536,102895.625
1537,84750.3
1538,153554.23
1539,188963.7
1540,110525.67
1541,143830.55
1542,133014.1
1543,169811.62
1544,73529.61
1545,94133.81
1546,141587.66
1547,135748.14
1548,120851.02
1549,122064.18
1550,137224.8
1551,108246.78
1552,141962.64
1553,149117.23
1554,98751.695
1555,187227.94
1556,75892.38
1557,89372.85
1558,83701.57
1559,80649.19
1560,118643.23
1561,136010.66
1562,127506.17
1563,117694.45
1564,170748.92
1565,162686.03
1566,230948.27
1567,82972.69
1568,246597.28
1569,146420.23
1570,144748.72
1571,115686.516
1572,146594.5
1573,220838.77
1574,142993.78
1575,231667.27
1576,260666.5
1577,194220.48
1578,145367.6
1579,147906.1
1580,205266.88
1581,158082.88
1582,129767.984
1583,298988.4
1584,239110.95
1585,155631.52
1586,62489.332
1587,90084.26
1588,144820.25
1589,108393.445
1590,132177.8
1591,83353.37
1592,140794.83
1593,123000.5
1594,107167.055
1595,119926.16
1596,212357.05
1597,185475.45
1598,199118.47
1599,165926.25
1600,172093.48
1601,46744.105
1602,110914.87
1603,56953.26
1604,242259.05
1605,248818.16
1606,174072.2
1607,183822.94
1608,236376.23
1609,189797.69
1610,172076.28
1611,156886.5
1612,194359.27
1613,204084.31
1614,124452.46
1615,83666.69
1616,71843.336
1617,88523.79
1618,115689.19
1619,148627.39
1620,199624.73
1621,142862.73
1622,147136.81
1623,247080.17
1624,239265.55
1625,111397.08
1626,207883.97
1627,210076.53
1628,267243.25
1629,184454.39
1630,282105.1
1631,205203.23
1632,216886.23
1633,186226.36
1634,209325.42
1635,195261.28
1636,176009.7
1637,216868.55
1638,217804.17
1639,208395.84
1640,244037.77
1641,194747.36
1642,230703.19
1643,222112.38
1644,228720.12
1645,223441.03
1646,176488.22
1647,168688.61
1648,138743.81
1649,144840.72
1650,136562.47
1651,134271.27
1652,107996.5
1653,103750.29
1654,152899.89
1655,123478.48
1656,145233.64
1657,153195.94
1658,153521.14
1659,106435.016
1660,165695.48
1661,373726.6
1662,310047.8
1663,316649.03
1664,378017.28
1665,286348.94
1666,303353.53
1667,313334.47
1668,296229.22
1669,266405.88
1670,297654.03
1671,276515.4
1672,357858.16
1673,288019.7
